# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
5.393515738095898087e+03;1.000000000000000000e+05;1.738675434147120670e-04;1.620185905319745500e-04
5.406931731268181466e+03;1.000000000000000000e+05;1.736283033782497123e-04;1.617838529015707728e-04
5.433018933873174319e+03;1.000000000000000000e+05;1.753542424735576324e-04;1.636491452296993379e-04
5.448880419103551503e+03;1.000000000000000000e+05;1.759668274321072624e-04;1.638083847490619162e-04
5.473423237167916341e+03;1.000000000000000000e+05;1.750983663243254706e-04;1.610759569218041644e-04
5.490314085048958987e+03;1.000000000000000000e+05;1.729917054007456525e-04;1.630126829886398233e-04
5.516117704832882737e+03;1.000000000000000000e+05;1.746074838759115785e-04;1.651267092640404074e-04
5.529520510430260401e+03;1.000000000000000000e+05;1.753107545491561486e-04;1.620769807099731218e-04
5.549634468470157117e+03;1.000000000000000000e+05;1.754966138906144781e-04;1.669898132221781656e-04
5.570652522431913894e+03;1.000000000000000000e+05;1.719846073533905337e-04;1.651530197213101113e-04
5.606298871698932089e+03;1.000000000000000000e+05;1.741945129504550265e-04;1.659395421252082077e-04
5.610450160561475059e+03;1.000000000000000000e+05;1.738188085924740733e-04;1.659712400479066829e-04
5.628154248727006234e+03;1.000000000000000000e+05;1.750648505957100266e-04;1.684737881300141975e-04
5.650940182065056433e+03;1.000000000000000000e+05;1.740750593031406210e-04;1.682744326825336232e-04
5.655908141751272524e+03;1.000000000000000000e+05;1.746648025272344660e-04;1.688938209196775696e-04
5.691757100555826582e+03;1.000000000000000000e+05;1.720488722430623947e-04;1.636535598726645462e-04
5.704657088433454192e+03;1.000000000000000000e+05;1.728266556241528156e-04;1.644406797452659520e-04
5.732672288142420257e+03;1.000000000000000000e+05;1.718513166120997835e-04;1.635822691501449952e-04
5.752713304520861129e+03;1.000000000000000000e+05;1.721698895888314294e-04;1.660948373663107165e-04
5.773420799076400726e+03;1.000000000000000000e+05;1.721406586065117096e-04;1.644763915327022985e-04
5.800244365455961088e+03;1.000000000000000000e+05;1.735600943593373587e-04;1.651912621181634352e-04
5.813935511205598232e+03;1.000000000000000000e+05;1.719306041459608947e-04;1.655735849253871196e-04
5.847994965504983156e+03;1.000000000000000000e+05;1.741855228279552052e-04;1.666477037580039859e-04
5.854598945512660066e+03;1.000000000000000000e+05;1.740870287314410971e-04;1.662293653187502096e-04
5.897448511701342795e+03;1.000000000000000000e+05;1.738477157323015825e-04;1.709821136795742417e-04
5.900740873194504275e+03;1.000000000000000000e+05;1.736711661810160759e-04;1.705139452635298430e-04
5.907592017337064135e+03;1.000000000000000000e+05;1.746513361365401571e-04;1.715822989026168349e-04
5.942998724855663568e+03;1.000000000000000000e+05;1.701673379516358453e-04;1.639534017359549345e-04
5.963849848371024564e+03;1.000000000000000000e+05;1.742129794449466475e-04;1.688169105736754799e-04
5.983525566132808308e+03;1.000000000000000000e+05;1.717388757287811321e-04;1.645284376237365594e-04
6.019360104993846107e+03;1.000000000000000000e+05;1.736987342989543943e-04;1.712524206255747552e-04
6.025316190496025229e+03;1.000000000000000000e+05;1.731695288493065050e-04;1.716775323523276285e-04
6.051575205362065390e+03;1.000000000000000000e+05;1.761816005328201130e-04;1.691547481366641376e-04
6.065758183977953195e+03;1.000000000000000000e+05;1.755702383530613291e-04;1.654767279516143651e-04
6.068924485073228425e+03;1.000000000000000000e+05;1.758631982656871592e-04;1.660542137750846089e-04
6.104647053512603634e+03;1.000000000000000000e+05;1.698600922968187372e-04;1.676764789138711104e-04
6.121874746340683487e+03;1.000000000000000000e+05;1.731225437420460991e-04;1.658742369666553820e-04
6.141316415650186173e+03;1.000000000000000000e+05;1.703874799909166490e-04;1.617966003337282794e-04
6.156409879560226727e+03;1.000000000000000000e+05;1.762642578992154162e-04;1.628641895781698446e-04
6.181027796347635558e+03;1.000000000000000000e+05;1.714609990921467299e-04;1.667432599044210229e-04
6.199164043695793225e+03;1.000000000000000000e+05;1.659008810143146101e-04;1.648985175318654181e-04
6.226958240879982441e+03;1.000000000000000000e+05;1.756930417502388048e-04;1.647838315883758489e-04
6.239040764966963252e+03;1.000000000000000000e+05;1.767653117576980051e-04;1.636496822966709624e-04
6.274856904417522856e+03;1.000000000000000000e+05;1.707825311191124953e-04;1.673454882645475318e-04
6.279864930791951338e+03;1.000000000000000000e+05;1.698088229973474341e-04;1.671275441990221502e-04
6.322478103025244309e+03;1.000000000000000000e+05;1.780725733190571987e-04;1.678810025916293181e-04
6.322612495866526842e+03;1.000000000000000000e+05;1.780898918730474561e-04;1.678716853560524472e-04
6.322627300612286490e+03;1.000000000000000000e+05;1.780843600049153484e-04;1.678720754074664663e-04
6.364725339974763301e+03;1.000000000000000000e+05;1.764898654253860819e-04;1.691188576159910299e-04
6.367965497208317174e+03;1.000000000000000000e+05;1.778271268531659958e-04;1.690793562113618515e-04
6.408612014289963554e+03;1.000000000000000000e+05;1.694320439399551223e-04;1.647173017840473930e-04
6.414621271987331966e+03;1.000000000000000000e+05;1.682259309095384021e-04;1.655316720011007459e-04
6.450786381562776114e+03;1.000000000000000000e+05;1.782849979435805442e-04;1.636537236373757022e-04
6.462792053638817379e+03;1.000000000000000000e+05;1.805105352728634594e-04;1.637884556222485050e-04
6.491291484082619718e+03;1.000000000000000000e+05;1.699105085852191908e-04;1.623252515431558812e-04
6.510635680915033845e+03;1.000000000000000000e+05;1.727501650510820659e-04;1.638677590847018289e-04
6.529343002559632623e+03;1.000000000000000000e+05;1.738956022583853893e-04;1.621600880861924260e-04
6.558022016938569323e+03;1.000000000000000000e+05;1.764430112531217571e-04;1.641101797576036310e-04
6.565581614721660117e+03;1.000000000000000000e+05;1.761782598848376147e-04;1.630561874014514723e-04
6.584596900756019750e+03;1.000000000000000000e+05;1.771313955114592179e-04;1.649322771011260474e-04
6.602199060542009647e+03;1.000000000000000000e+05;1.746788166291658164e-04;1.631386117426705806e-04
6.609785816939229335e+03;1.000000000000000000e+05;1.756335511172366082e-04;1.640933397319092196e-04
6.639086468961374521e+03;1.000000000000000000e+05;1.757777163656792951e-04;1.597818669535362572e-04
6.664342053892704826e+03;1.000000000000000000e+05;1.766870608034136524e-04;1.640308355713050584e-04
6.676394201862182854e+03;1.000000000000000000e+05;1.727285118751338631e-04;1.633615066040618386e-04
6.701232288405713916e+03;1.000000000000000000e+05;1.842733691208678934e-04;1.650766463714835753e-04
6.713345889974870261e+03;1.000000000000000000e+05;1.851318388975830458e-04;1.626261811743696668e-04
6.719307923776049392e+03;1.000000000000000000e+05;1.858517506882374087e-04;1.632124593556241851e-04
6.749351645869490312e+03;1.000000000000000000e+05;1.720305390534525281e-04;1.597672113609931914e-04
6.768389710962765093e+03;1.000000000000000000e+05;1.770784814161486186e-04;1.618680011130042905e-04
6.778308966655060431e+03;1.000000000000000000e+05;1.790776044566537635e-04;1.598169887841794420e-04
6.803555832702753833e+03;1.000000000000000000e+05;1.759495097732641071e-04;1.610311918675893725e-04
6.812193133094927362e+03;1.000000000000000000e+05;1.746483392055499185e-04;1.615675358846988322e-04
6.842226720943437613e+03;1.000000000000000000e+05;1.817822222292866377e-04;1.597929454463062229e-04
6.848240051138801391e+03;1.000000000000000000e+05;1.808441075869537961e-04;1.588571436242145862e-04
6.882594041492039651e+03;1.000000000000000000e+05;1.819996074972570789e-04;1.636208222194098080e-04
6.884099510336198364e+03;1.000000000000000000e+05;1.821117613294749322e-04;1.636094131821508725e-04
6.891332888790012476e+03;1.000000000000000000e+05;1.827324241499408215e-04;1.630962484117691534e-04
6.921698139905105563e+03;1.000000000000000000e+05;1.805361535508443697e-04;1.565177815938894961e-04
6.928820835301112311e+03;1.000000000000000000e+05;1.816482185089002570e-04;1.576039140050946208e-04
6.960006486957150628e+03;1.000000000000000000e+05;1.813950291390206172e-04;1.561177286033119842e-04
6.975792296078176150e+03;1.000000000000000000e+05;1.805390563612076801e-04;1.567816949558378196e-04
6.998607371329304442e+03;1.000000000000000000e+05;1.785700562222060014e-04;1.555459040300298881e-04
7.022843196689222168e+03;1.000000000000000000e+05;1.815830121304999459e-04;1.553166552027543173e-04
7.038262686856924120e+03;1.000000000000000000e+05;1.806644796310409693e-04;1.539782592691890260e-04
7.069874128310773813e+03;1.000000000000000000e+05;1.832912377296811324e-04;1.585656327496778731e-04
7.078645041081827003e+03;1.000000000000000000e+05;1.816557758980051011e-04;1.574583552400135350e-04
7.116763442992555611e+03;1.000000000000000000e+05;1.859010857578702683e-04;1.556146620659039901e-04
7.119518790806090692e+03;1.000000000000000000e+05;1.861243916953036017e-04;1.558524151141218398e-04
7.141341438655321326e+03;1.000000000000000000e+05;1.857117677353805295e-04;1.551973541043266290e-04
7.160856746967008803e+03;1.000000000000000000e+05;1.838786204276043694e-04;1.533678931218436633e-04
7.163257226206433188e+03;1.000000000000000000e+05;1.839355495917161106e-04;1.535131277753353483e-04
7.202389848003549560e+03;1.000000000000000000e+05;1.898696026031098348e-04;1.525996397027387587e-04
7.209845374652292776e+03;1.000000000000000000e+05;1.895870352335988747e-04;1.523605849727889701e-04
7.244120215675725376e+03;1.000000000000000000e+05;1.846502488565011230e-04;1.499624179610243636e-04
7.256991219405122138e+03;1.000000000000000000e+05;1.870051625922957632e-04;1.518373598187980648e-04
7.285800429341931704e+03;1.000000000000000000e+05;1.858141850394165353e-04;1.465771673821723885e-04
7.305435023227957572e+03;1.000000000000000000e+05;1.861901327905292011e-04;1.475124484944394015e-04
7.326668023258182075e+03;1.000000000000000000e+05;1.845151662489160596e-04;1.491087802989740445e-04
7.354235306055711590e+03;1.000000000000000000e+05;1.899780827823750469e-04;1.503352102144342147e-04
7.365084309867331285e+03;1.000000000000000000e+05;1.880704881704232815e-04;1.482873132114530691e-04
7.393429156181273356e+03;1.000000000000000000e+05;1.931399735906732997e-04;1.528024211031906528e-04
7.399468564541177329e+03;1.000000000000000000e+05;1.924159149375377674e-04;1.520248619562244747e-04
7.401647486853432383e+03;1.000000000000000000e+05;1.925651458107831900e-04;1.519476914945751018e-04
7.437425880632197732e+03;1.000000000000000000e+05;1.894266042758622570e-04;1.474489693957942160e-04
7.447860879717575699e+03;1.000000000000000000e+05;1.913874695207038129e-04;1.485032631105682424e-04
7.476364894104504856e+03;1.000000000000000000e+05;1.883944138009847555e-04;1.428478927213440962e-04
7.495705541121154965e+03;1.000000000000000000e+05;1.889815590529051641e-04;1.447259220172559819e-04
7.516322059041784087e+03;1.000000000000000000e+05;1.898630186588844094e-04;1.430053335952218983e-04
7.545001720295188534e+03;1.000000000000000000e+05;1.926999406586411823e-04;1.447483932771906432e-04
7.556255548084255679e+03;1.000000000000000000e+05;1.901732559747043745e-04;1.439890944507295656e-04
7.595280283077749118e+03;1.000000000000000000e+05;1.990670447724127298e-04;1.437223877080545079e-04
7.596010828717533514e+03;1.000000000000000000e+05;1.990315604987252178e-04;1.436788740726617183e-04
7.598436203622622998e+03;1.000000000000000000e+05;1.992541112755981110e-04;1.439973537836934322e-04
7.635467316169243531e+03;1.000000000000000000e+05;1.932975419604162585e-04;1.424444625824273938e-04
7.647034830860030524e+03;1.000000000000000000e+05;1.958332475241174341e-04;1.429617393325205682e-04
7.674582366871530212e+03;1.000000000000000000e+05;1.936799814937546381e-04;1.374894563457570518e-04
7.699610816548035473e+03;1.000000000000000000e+05;1.954425510997743120e-04;1.391003489455057570e-04
7.713342129077921527e+03;1.000000000000000000e+05;1.940144867033721061e-04;1.370446360481171000e-04
7.751899887217849937e+03;1.000000000000000000e+05;1.995398641094381798e-04;1.398409358019746642e-04
7.751980847471031666e+03;1.000000000000000000e+05;1.995279187440363229e-04;1.398381742723035770e-04
7.752234519220163747e+03;1.000000000000000000e+05;1.995795399149700674e-04;1.398118250811290905e-04
7.790864704291332600e+03;1.000000000000000000e+05;1.987777119262110420e-04;1.325770018536174264e-04
7.802613836044861273e+03;1.000000000000000000e+05;2.003846730307029848e-04;1.326862472448901665e-04
7.830178275862848750e+03;1.000000000000000000e+05;1.983802496416592950e-04;1.347573292879610451e-04
7.851761116554060209e+03;1.000000000000000000e+05;1.987256739719515366e-04;1.330158220004902709e-04
7.869992832443735097e+03;1.000000000000000000e+05;1.974418853036379300e-04;1.292506587733593471e-04
7.899467241441715487e+03;1.000000000000000000e+05;2.014372942443122408e-04;1.327401688961789771e-04
7.910249675555888643e+03;1.000000000000000000e+05;2.006705153749978473e-04;1.318347564442252636e-04
7.945974991751809284e+03;1.000000000000000000e+05;2.006573085216282755e-04;1.294653452347371684e-04
7.951008091274865365e+03;1.000000000000000000e+05;2.001070929000560157e-04;1.292061128696645248e-04
7.992209352034750736e+03;1.000000000000000000e+05;2.065641556849537352e-04;1.275436887399219554e-04
7.993865213285043865e+03;1.000000000000000000e+05;2.065288526695041615e-04;1.274171856271238642e-04
8.040009184029327116e+03;1.000000000000000000e+05;2.052433792151877885e-04;1.278182009795528261e-04
8.042819226133426127e+03;1.000000000000000000e+05;2.047827868465301032e-04;1.274987541876578868e-04
8.050586461085625160e+03;1.000000000000000000e+05;2.072732428502658088e-04;1.274796590880334756e-04
8.087084271699918645e+03;1.000000000000000000e+05;2.076137414415096349e-04;1.209926346610230863e-04
8.102815074158707830e+03;1.000000000000000000e+05;2.073452679453879921e-04;1.241085840335071826e-04
8.127125947518671637e+03;1.000000000000000000e+05;2.034424507199085745e-04;1.199423304582181876e-04
8.157776017702260106e+03;1.000000000000000000e+05;2.110220244372504003e-04;1.224394027743351901e-04
8.166342837264855007e+03;1.000000000000000000e+05;2.086841751529224897e-04;1.224588100617488929e-04
8.188550896794842629e+03;1.000000000000000000e+05;2.123433270997199056e-04;1.225211740616011799e-04
8.205119967298967822e+03;1.000000000000000000e+05;2.105025761750162249e-04;1.189488740096748283e-04
8.211555419179538148e+03;1.000000000000000000e+05;2.120319299430895510e-04;1.194304097966578299e-04
8.243384980486218410e+03;1.000000000000000000e+05;2.067514532819535297e-04;1.140835696613162048e-04
8.265239429777670011e+03;1.000000000000000000e+05;2.132558147414544548e-04;1.143312186451042600e-04
8.280817358454311034e+03;1.000000000000000000e+05;2.132734854455536986e-04;1.129385196716871473e-04
8.312783555444715603e+03;1.000000000000000000e+05;2.145969153263587652e-04;1.131764395871578819e-04
8.316121980185791472e+03;1.000000000000000000e+05;2.136411999461045779e-04;1.127885345867036583e-04
8.317961619751862600e+03;1.000000000000000000e+05;2.140721833804296492e-04;1.128948613076057701e-04
8.347972225293549855e+03;1.000000000000000000e+05;2.127722705590726657e-04;1.100799588940035753e-04
8.381092311413196512e+03;1.000000000000000000e+05;2.205527425159814513e-04;1.077201578675945583e-04
8.383896972049613396e+03;1.000000000000000000e+05;2.200899810445960101e-04;1.072739139499602289e-04
8.385871210917164717e+03;1.000000000000000000e+05;2.205563470464014437e-04;1.075120573173490922e-04
8.426485239987003297e+03;1.000000000000000000e+05;2.166882010976595846e-04;1.047056608560300228e-04
8.435253507917264869e+03;1.000000000000000000e+05;2.173052260436083042e-04;1.038491654884534949e-04
8.467174864192384121e+03;1.000000000000000000e+05;2.152192203373512296e-04;1.024506275805448202e-04
8.481058327075557827e+03;1.000000000000000000e+05;2.172085619776994948e-04;1.042102705186965345e-04
8.507813024775172380e+03;1.000000000000000000e+05;2.177297448888216875e-04;9.868497832028161700e-05
8.526500940264531891e+03;1.000000000000000000e+05;2.189616377835682740e-04;9.757476217236752086e-05
8.548271866294962820e+03;1.000000000000000000e+05;2.154552480441352562e-04;9.928194896392085825e-05
8.572349980642929950e+03;1.000000000000000000e+05;2.184128501463700450e-04;9.776030612176575280e-05
