# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
6.705375242465771407e+03;1.000000000000000000e+03;6.557037296766601246e-04;4.330493281140864858e-04
6.744462898998778655e+03;9.999999999999998863e+02;7.609641116526284820e-04;1.714510800458804961e-04
6.754381252671390030e+03;1.000000000000000000e+03;7.699558479223289316e-04;1.015341172472146165e-04
6.793468909204020747e+03;1.000000000000000000e+03;7.636415544911054993e-04;-1.751467901175169522e-04
6.803387262876784007e+03;1.000000000000000000e+03;7.399857214111296971e-04;-2.419350685047019724e-04
6.842474919408947244e+03;1.000000000000000114e+03;6.029825817044756663e-04;-4.888634417601040545e-04
6.852393273081852385e+03;1.000000000000000000e+03;5.544667249757331872e-04;-5.385624840549933789e-04
6.891480929613997432e+03;1.000000000000000000e+03;3.338661466043802112e-04;-7.002213419735980968e-04
6.901399283286886202e+03;1.000000000000000000e+03;2.668579646862243048e-04;-7.234846735415099333e-04
6.940486939819042163e+03;1.000000000000000000e+03;-8.562583642294812925e-06;-7.720838736858584832e-04
6.950405293491872726e+03;1.000000000000000114e+03;-7.658438733458282116e-05;-7.642418171543028044e-04
6.989492950023890444e+03;1.000000000000000000e+03;-3.402101688593719845e-04;-6.891656287290152949e-04
6.999411303696582763e+03;1.000000000000000000e+03;-3.999062087386636181e-04;-6.522712763325235440e-04
7.038498960228852411e+03;1.000000000000000000e+03;-6.047142101835269526e-04;-4.689533680754577345e-04
7.048417313901251873e+03;1.000000000000000000e+03;-6.406165422756052727e-04;-4.101556318432245433e-04
7.087504970434381903e+03;1.000000000000000000e+03;-7.462352976114108166e-04;-1.589900005764130161e-04
7.097423324106498512e+03;1.000000000000000000e+03;-7.539385909332597946e-04;-9.069543628182456254e-05
7.136510980640201524e+03;9.999999999999998863e+02;-7.362800282292253449e-04;1.834751282272911721e-04
7.146429334312394531e+03;1.000000000000000114e+03;-7.128646160629156445e-04;2.482023176887293743e-04
7.185516990845427244e+03;1.000000000000000000e+03;-5.822942723916027822e-04;4.827918867594328031e-04
7.195435344518171405e+03;1.000000000000000000e+03;-5.338034466252268313e-04;5.305600994726740374e-04
7.234523001049854429e+03;1.000000000000000000e+03;-3.083913425153118849e-04;6.872559256575598314e-04
7.244441354723373479e+03;9.999999999999998863e+02;-2.436891798375498581e-04;7.089948657154988626e-04
7.283529011253991484e+03;1.000000000000000000e+03;1.763026711343115504e-05;7.499201140714724855e-04
7.293447364927594208e+03;1.000000000000000000e+03;8.519237914602298823e-05;7.412902668472744466e-04
7.332535021459031668e+03;1.000000000000000000e+03;3.477345568019473104e-04;6.641064530341066760e-04
7.342453375132242400e+03;1.000000000000000000e+03;4.036331459633453358e-04;6.274043927100820357e-04
7.381541031664558432e+03;1.000000000000000000e+03;5.953121827062065772e-04;4.453336359929693485e-04
7.391459385337387175e+03;1.000000000000000000e+03;6.311138884721757001e-04;3.872206127060586010e-04
7.430547041870043358e+03;1.000000000000000000e+03;7.320770326727800946e-04;1.393097269325726530e-04
7.440465395542705664e+03;1.000000000000000000e+03;7.371288599589645874e-04;7.288068745012946223e-05
7.479553052075277265e+03;1.000000000000000114e+03;7.130749094643018928e-04;-1.923894365461670578e-04
7.489471405747916833e+03;1.000000000000000000e+03;6.905066132690811532e-04;-2.552564129318084132e-04
7.528559062280371108e+03;1.000000000000000000e+03;5.594624837821255163e-04;-4.841540263895890680e-04
7.538477415953013406e+03;1.000000000000000000e+03;5.100036250485339567e-04;-5.299043304667753508e-04
7.577565072485508608e+03;1.000000000000000114e+03;2.880052425961017134e-04;-6.752322644475870946e-04
7.587483426158092698e+03;1.000000000000000000e+03;2.260524112118269288e-04;-6.953538535277449095e-04
7.626571082690693402e+03;1.000000000000000000e+03;-3.365498815729269286e-05;-7.334627000087236672e-04
7.636489436363201094e+03;1.000000000000000000e+03;-1.004994742013628703e-04;-7.238230835809561330e-04
7.675577092895876376e+03;1.000000000000000000e+03;-3.487836244553523066e-04;-6.403520687895852045e-04
7.685495446568321313e+03;1.000000000000000000e+03;-4.022014053557550727e-04;-6.035314607151960609e-04
7.724583103101014785e+03;1.000000000000000000e+03;-5.926565937083600345e-04;-4.246585367230244355e-04
7.734501456773440623e+03;1.000000000000000114e+03;-6.263611935486228504e-04;-3.675452937131898292e-04
7.773589113306143190e+03;1.000000000000000000e+03;-7.134173898639948642e-04;-1.211070583038956514e-04
7.783507466978552657e+03;1.000000000000000000e+03;-7.173590639858746371e-04;-5.579717369744861046e-05
7.822595123511257043e+03;1.000000000000000000e+03;-6.945823349464442902e-04;2.002263554533154804e-04
7.832513477183660143e+03;1.000000000000000000e+03;-6.711517260733802781e-04;2.606928158461947233e-04
7.871601133716365439e+03;1.000000000000000000e+03;-5.315014811535596819e-04;4.827188402946716627e-04
7.881519487388766720e+03;1.000000000000000000e+03;-4.826675823478211074e-04;5.268566986083208495e-04
7.920607143921468378e+03;1.000000000000000000e+03;-2.710942816355872372e-04;6.637641038197044166e-04
7.930525497593871478e+03;1.000000000000000000e+03;-2.093196718551640248e-04;6.816428615386713403e-04
7.969613154126566769e+03;1.000000000000000000e+03;5.232398270793129242e-05;7.121896346615882653e-04
7.979531507798964412e+03;1.000000000000000000e+03;1.160189092535309332e-04;7.021710861646384902e-04
8.018619164331670618e+03;1.000000000000000000e+03;3.509469294677671132e-04;6.165686522087007390e-04
8.028537518004055528e+03;1.000000000000000000e+03;4.039160832595572754e-04;5.786729000718249250e-04
8.067625174536809936e+03;1.000000000000000000e+03;5.884246603029284805e-04;3.986277992576668086e-04
8.077543528209183933e+03;1.000000000000000114e+03;6.189060578487653964e-04;3.429379691942632293e-04
8.116631184741985635e+03;1.000000000000000000e+03;6.966232160663534496e-04;1.020446081534679881e-04
8.126549538414374183e+03;1.000000000000000000e+03;7.001838714067118181e-04;3.756067635366042851e-05
8.165637194947106764e+03;1.000000000000000000e+03;6.726840726304920059e-04;-2.142303744144174798e-04
8.175555548619550791e+03;1.000000000000000000e+03;6.474525031334081668e-04;-2.722741196819057998e-04
8.214643205152086011e+03;1.000000000000000000e+03;5.060422902606349221e-04;-4.822413984421243527e-04
8.224561558824580061e+03;1.000000000000000000e+03;4.586231269347970001e-04;-5.248851855479247895e-04
8.263649215357007051e+03;1.000000000000000000e+03;2.464105812080246002e-04;-6.567817009376757933e-04
8.273567569029477454e+03;1.000000000000000000e+03;1.845383540483664308e-04;-6.723547464940555964e-04
8.312655225562082705e+03;1.000000000000000000e+03;-6.697860292281754226e-05;-6.932789962669451064e-04
8.322573579234454883e+03;1.000000000000000000e+03;-1.282407869657997961e-04;-6.824720071203387636e-04
8.361661235767365724e+03;1.000000000000000000e+03;-3.615359844720558106e-04;-5.947872357011358508e-04
8.371579589439674237e+03;1.000000000000000000e+03;-4.127661449031738358e-04;-5.565396819811850582e-04
8.410667245972645105e+03;1.000000000000000000e+03;-5.821511985637118497e-04;-3.744910649326267833e-04
8.420585599645026377e+03;1.000000000000000000e+03;-6.106271582638979518e-04;-3.192525422271017725e-04
8.459673256177698931e+03;1.000000000000000000e+03;-6.865721106023521319e-04;-8.385681712815769057e-05
8.469591609850271198e+03;1.000000000000000000e+03;-6.886047478831934130e-04;-2.098983795473879867e-05
8.508679266382579954e+03;1.000000000000000000e+03;-6.487960052166934916e-04;2.258153636444012991e-04
8.518597620055355947e+03;1.000000000000000000e+03;-6.228905814981070118e-04;2.821395031868901486e-04
8.557685276587542830e+03;1.000000000000000000e+03;-4.863568944175293150e-04;4.832993311466520056e-04
8.567603630260287900e+03;9.999999999999998863e+02;-4.386763710893145361e-04;5.234549067691506713e-04
8.606691286792727624e+03;1.000000000000000000e+03;-2.209882422704034246e-04;6.461058733171992727e-04
8.616609640465328994e+03;1.000000000000000000e+03;-1.608628960878104590e-04;6.604814445436468827e-04
8.655697296997936064e+03;1.000000000000000000e+03;7.963864637460559893e-05;6.757124884088265906e-04
8.665615650670435571e+03;1.000000000000000000e+03;1.401918577798349683e-04;6.627923336482262817e-04
8.704703307203126315e+03;1.000000000000000000e+03;3.698785626748350274e-04;5.703191215171620138e-04
8.714621660875560337e+03;9.999999999999998863e+02;4.180843134299528805e-04;5.324567006035898446e-04
8.753709317408261995e+03;1.000000000000000000e+03;5.762627463212727057e-04;3.508306458832902109e-04
8.763627671080681466e+03;1.000000000000000000e+03;6.035534575575497371e-04;2.954721989483686498e-04
8.802715327613381305e+03;1.000000000000000000e+03;6.730345286042648326e-04;6.266972400195932919e-05
8.812633681285791681e+03;1.000000000000000000e+03;6.727081508629304896e-04;1.626490104443941093e-06
8.851721337818493339e+03;1.000000000000000000e+03;6.265028072125458560e-04;-2.364918113668207041e-04
8.861639691490898258e+03;1.000000000000000000e+03;6.005460403620491855e-04;-2.914991142463831553e-04
8.900727348023605373e+03;1.000000000000000114e+03;4.612124475575186760e-04;-4.861778208998050179e-04
8.910645701696006654e+03;9.999999999999998863e+02;4.126716112220525515e-04;-5.236309018985111415e-04
8.949733358228711950e+03;1.000000000000000000e+03;1.989708669682329636e-04;-6.360467589606310247e-04
8.959651711901113231e+03;1.000000000000000000e+03;1.405863123773998789e-04;-6.491450244853304904e-04
8.998739368433818527e+03;1.000000000000000000e+03;-9.857084058507664215e-05;-6.574252603056158226e-04
9.008657722106217989e+03;1.000000000000000000e+03;-1.580550137505073419e-04;-6.429568898610508142e-04
9.047745378638923285e+03;1.000000000000000000e+03;-3.751263429963617134e-04;-5.466276336537050778e-04
9.057663732311322747e+03;1.000000000000000000e+03;-4.210433168727192128e-04;-5.083133065841214087e-04
9.096751388844029862e+03;1.000000000000000000e+03;-5.750461654708922607e-04;-3.258260737545503531e-04
9.106669742516431143e+03;1.000000000000000000e+03;-6.004519501974865583e-04;-2.711995885959794816e-04
9.145757399049136438e+03;1.000000000000000000e+03;-6.570487280928589274e-04;-4.203016640930444308e-05
9.155675752721537719e+03;1.000000000000000000e+03;-6.550043145928882444e-04;1.798016532311804666e-05
9.194763409254243015e+03;1.000000000000000000e+03;-6.077986422083732831e-04;2.498480303619716146e-04
9.204681762926644296e+03;1.000000000000000000e+03;-5.810393417385350309e-04;3.026655307837784509e-04
9.243769419459349592e+03;1.000000000000000000e+03;-4.340238867146584199e-04;4.875572042127844399e-04
9.253687773131750873e+03;1.000000000000000000e+03;-3.856126040461704710e-04;5.233075361497416646e-04
9.292775429664456169e+03;1.000000000000000000e+03;-1.783299154060459610e-04;6.288080083115782197e-04
9.302693783336857450e+03;1.000000000000000000e+03;-1.204570213859538146e-04;6.395291044766013159e-04
9.341781439869564565e+03;1.000000000000000114e+03;1.169832005537286141e-04;6.382413952506899284e-04
9.351699793541964027e+03;1.000000000000000114e+03;1.743401304731274611e-04;6.231638027600670078e-04
9.390787450074669323e+03;1.000000000000000000e+03;3.815121419456766506e-04;5.243146750877011354e-04
9.400705803747070604e+03;1.000000000000000000e+03;4.258986539555275545e-04;4.848639599978116959e-04
9.439793460279775900e+03;1.000000000000000000e+03;5.718426039707161365e-04;3.002754019290279500e-04
9.449711813952177181e+03;1.000000000000000000e+03;5.949213272161972717e-04;2.468395440925027140e-04
9.488799470484884296e+03;1.000000000000000000e+03;6.424008856703881595e-04;2.191236669325341175e-05
9.498717824157285577e+03;1.000000000000000000e+03;6.392109820768614300e-04;-3.728150110358184458e-05
9.537805480689990873e+03;1.000000000000000000e+03;5.858337050560324510e-04;-2.634300959385026835e-04
9.547723834362392154e+03;1.000000000000000000e+03;5.577009625356982303e-04;-3.139219815706886536e-04
9.586811490895091993e+03;1.000000000000000000e+03;4.092473155430320316e-04;-4.899407405235631664e-04
9.596729844567495093e+03;1.000000000000000000e+03;3.615709036972892783e-04;-5.237922348349324537e-04
9.635817501100180380e+03;1.000000000000000000e+03;1.525545186555597743e-04;-6.207648030938644080e-04
9.645735854772572566e+03;1.000000000000000000e+03;9.516625882993857792e-05;-6.293974272511070707e-04
9.684823511305286956e+03;1.000000000000000000e+03;-1.336631824850264768e-04;-6.213906408585958847e-04
9.694741864977650039e+03;9.999999999999998863e+02;-1.889092378237976189e-04;-6.050678166378832242e-04
9.733829521510495397e+03;1.000000000000000000e+03;-3.923058074094911730e-04;-5.006967834741458219e-04
9.743747875182840289e+03;1.000000000000000000e+03;-4.349084866223019335e-04;-4.608026781801976115e-04
9.782835531715771140e+03;1.000000000000000000e+03;-5.686502989196803208e-04;-2.777341789037505049e-04
9.792753885388179697e+03;1.000000000000000000e+03;-5.892199695000639812e-04;-2.245263178700340170e-04
9.831841541920841337e+03;1.000000000000000000e+03;-6.324228487312609417e-04;-3.713220007556528306e-07
9.841759895593404508e+03;1.000000000000000000e+03;-6.279242697492101385e-04;5.700451442069163002e-05
9.880847552125518632e+03;1.000000000000000000e+03;-5.646981807742940595e-04;2.740613453589492605e-04
9.890765905798180029e+03;1.000000000000000000e+03;-5.353877662009533939e-04;3.232381246325461430e-04
9.929853562330157729e+03;1.000000000000000000e+03;-3.882136131783264104e-04;4.933045296094924021e-04
9.939771916002675425e+03;1.000000000000000000e+03;-3.407110737966781303e-04;5.243869722542056962e-04
9.978859572535346160e+03;1.000000000000000000e+03;-1.303678117533772112e-04;6.103716891003765476e-04
9.988777926207554628e+03;9.999999999999998863e+02;-7.369106419327951319e-05;6.175917824444005205e-04
1.002786558274108393e+04;1.000000000000000000e+03;1.480744185332829200e-04;6.052966268377836783e-04
1.003778393641315233e+04;1.000000000000000000e+03;2.013014807998605125e-04;5.870545958183965131e-04
1.007687159294663434e+04;1.000000000000000000e+03;3.988438449614768342e-04;4.757384670166977928e-04
1.008678994661898105e+04;1.000000000000000000e+03;4.395364798265019644e-04;4.359570037792215107e-04
1.012587760315142623e+04;1.000000000000000000e+03;5.632906603528116396e-04;2.550117890235872181e-04
1.013579595682436411e+04;1.000000000000000000e+03;5.817732483900182449e-04;2.015328335088068228e-04
1.017488361335572336e+04;1.000000000000000114e+03;6.174011859444618203e-04;-2.036488429829891035e-05
1.018480196702927242e+04;1.000000000000000000e+03;6.109839030019083295e-04;-7.588558836236213598e-05
1.022388962356054253e+04;1.000000000000000000e+03;5.432926705562225430e-04;-2.858579444673172722e-04
1.023380797723382966e+04;1.000000000000000114e+03;5.130447048627727932e-04;-3.334828787150882854e-04
1.027289563376587103e+04;1.000000000000000000e+03;3.620161940151156031e-04;-4.948358575222534025e-04
1.028281398743877799e+04;1.000000000000000000e+03;3.145931483720422472e-04;-5.237388579112871962e-04
1.032190164397131593e+04;1.000000000000000000e+03;1.076186734011607327e-04;-6.011821586474543500e-04
1.033181999764394641e+04;1.000000000000000000e+03;5.171537875538254178e-05;-6.065051964262803191e-04
1.037090765417665170e+04;1.000000000000000000e+03;-1.657497196827915258e-04;-5.865368059106467261e-04
1.038082600784915667e+04;1.000000000000000000e+03;-2.176232999675448219e-04;-5.670016835765287434e-04
1.041991366438184923e+04;1.000000000000000000e+03;-4.055240003778322485e-04;-4.529770408764371330e-04
1.042983201805431236e+04;1.000000000000000000e+03;-4.436462713873396985e-04;-4.126369109355131895e-04
1.046891967458695945e+04;1.000000000000000000e+03;-5.610665044244753184e-04;-2.290259176668775693e-04
1.047883802825939347e+04;1.000000000000000000e+03;-5.780174176933933336e-04;-1.763013886506530200e-04
1.051792568479208421e+04;1.000000000000000000e+03;-6.025798711839307729e-04;3.916608535004339575e-05
1.052784403846446548e+04;1.000000000000000000e+03;-5.942404492190554027e-04;9.387216718247428369e-05
1.056693169499733085e+04;1.000000000000000000e+03;-5.227545418091223643e-04;2.996836220666944037e-04
1.057685004866967938e+04;1.000000000000000000e+03;-4.918608412430574162e-04;3.448337117830111765e-04
1.061593770520262842e+04;1.000000000000000000e+03;-3.376736496367029701e-04;4.951737921781980498e-04
1.062585605887504971e+04;1.000000000000000000e+03;-2.897651152125442996e-04;5.225679591192193075e-04
1.066494371540766406e+04;1.000000000000000000e+03;-8.533107926799476961e-05;5.934431159517807594e-04
1.067486206908025451e+04;1.000000000000000000e+03;-3.110563573803339153e-05;5.963858146549586752e-04
